V17,V14,V12,V10,V16,V3,V7,V11,V4,V18,Class,Classe Predita NN SMOTE,Classe Predita RF SMOTE,Classe Predita GB SMOTE,Classe Predita LR SMOTE,Classe Predita NN ROS,Classe Predita RF ROS,Classe Predita GB ROS,Classe Predita LR ROS,Classe Predita NN RUS,Classe Predita RF RUS,Classe Predita GB RUS,Classe Predita LR RUS
-6.24814535335983,-9.07271093398351,-4.61075647740608,-5.0525023671385805,-6.211557482124849,-9.90665002092758,-18.7508891580107,4.40680552357904,3.32033688288942,-3.1492466947009503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.664569873350088,1.3727081384909299,-1.8537783763232198,-1.10541138056559,-0.563889966569184,1.4523972191799999,1.12872469081455,0.334621023229647,-0.0406838598679424,-0.484912622084632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.207835873856247,0.258667545734367,0.797713363210162,0.577344721441209,-1.8367167658372598,-1.6998303692505,-0.0166824274891326,0.385856765068183,0.862446462733663,0.389305010742928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-11.0463816554829,-8.66077095912039,-8.06609609331146,-5.11725920989043,-6.23759654204862,-5.59398556768425,-4.4764880449181605,3.97722223959189,3.25884522291112,-4.15587936834903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-11.118190450917199,-4.82955244300835,-5.4879114860488,-7.80059820772759,-5.12116240451142,-30.5586968214292,-20.0813910746494,3.9478397172902597,6.505861787362959,-4.65995586983801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-8.58807007314333,-7.05231095228929,-6.48911156043177,-5.726817096329611,-6.77397674966222,-5.29744641020372,-5.7152620778107,3.52572598717089,3.88095965427288,-4.51089174541971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-15.486989924093699,-14.952981039057901,-16.0603057628826,-15.2399619587112,-11.866730636745999,-16.760583409542,-14.077086010453101,8.03070840755191,8.42583167857118,-5.74865155747378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.120150490446092,-0.23424512821688398,0.430173977349678,2.1080133151832,-1.05482128662282,-0.9097378456977672,0.540064724063653,1.84947188219027,-0.5584310237717309,-1.5518306284755399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041005682121071994,-0.288475806447478,0.28740235835705796,0.6547605895412371,-1.5504568269838102,1.0113075524439201,-0.6171762537536,-0.582643056558829,0.726259157963208,1.29210196260559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.16021301572915,-0.6738184531942489,-4.38107755793604,-6.625692493718231,-4.25492662033392,-3.80365599543613,-9.62156012711908,2.1752303055954902,1.7103144479195902,-1.30252591599748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.62528875123759,0.407604066548409,0.14991869630837099,0.755013624059297,0.18891984589351798,0.23381897099450197,0.657725239775282,0.11926319398779402,0.651579123452948,0.15647233016344902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34477540411304197,-2.25330830988419,-0.334572136256234,4.6018187040601,-0.35635246810584204,-2.98774073487708,1.77780190911148,0.483169019741533,0.119189779151263,0.8879540539616909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.695562722494519,-5.16060809721957,-2.45433920979968,-3.22678710680364,-3.99614471325468,-0.180400575706546,-2.17577809872951,3.49080495043995,2.58984264330545,-1.81916096350279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6552461986124499,0.318670336117007,0.693869851560365,-0.0240299886500475,0.41337638988412895,-0.43129922606210797,-0.7287115899593721,0.81763498641921,-0.0454637834525853,0.274133335214983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-19.172996359035498,-11.5670059165135,-15.835718807734402,-14.5331616869738,-11.467429737004199,-15.0763627200288,-14.900688599735,7.58874088021049,6.55419115286706,-6.9698563842118295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0104208691051542,-1.2250992443077,0.776301253833539,-0.0398961225880514,0.367417241461227,-0.33233076441874,1.0809084425079498,1.32944664580242,-0.6830679892769511,0.129885588090349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.24368593233723,-12.457998930714199,-7.95962843222551,-6.28542447506796,-1.4241312713877299,-6.02353363697249,-1.5308167918747198,3.5361454820896805,5.30453432323767,0.0599561084626287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-2.83005567450437,-4.28925378244217,-2.89990738849473,-2.7722721446591496,-1.14074717980657,-1.6098507322976898,-2.5373873062457903,3.20203320709635,3.9979055875468,-0.0168224681808257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-12.462314948108599,-3.92620731586873,-10.5923050053728,-22.1870885620007,-6.80988994039049,-30.1773174564996,-31.1973285494605,4.41999660154863,8.90415677106517,-5.50105078380738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.7570615672725298,-1.8551391203648,-0.972115065193225,0.0957244285144594,1.45135010647267,-0.729493594117582,-0.8825730205984691,0.29801692993447,-0.28631984990167797,-0.621172758389391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.129684987303704,0.703142967954858,1.41807244840502,9.386944701099269,-0.310985407905468,-7.67981616622485,-1.56557726939062,0.00355779530711595,-3.09157230189392,-0.000299756058342509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16.0920320589503,-7.5810232474197194,-13.9322487527403,-16.6011969664137,-9.01481328062598,-19.5750661905691,-23.7834698823143,5.5692581749941805,11.3451198184298,-6.05014766257303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.7228293640587979,-0.136574430105419,0.38929666992747297,-0.007624522686843021,0.5881689971545779,-1.3506658526727098,-1.5217687754671498,-0.101834867930886,-0.7694397462996009,-0.10255795651218198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14651911729709,0.400291493881609,0.643008603775475,-0.596288097827759,-0.9646841695053651,0.212919050625177,-0.21278887067161198,-0.8379910552976291,-0.592087993117743,-0.340123804456742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3855565289385199,-6.28109364908023,-2.7723488058336403,-3.2630067255383097,-2.67917124597012,-5.13727449343089,-1.76668362059541,3.5927968321440398,3.8183917224966497,0.24905674854431198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.868182736046053,-0.00779123029058128,0.687487636238951,-0.0450882478448673,0.37715383740260994,0.193963067987499,0.158125823740231,-0.876737591678351,0.9016441945760258,-0.0671351121445059,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-21.047629901984998,-11.4706925061593,-12.375374654316001,-13.0740681657723,-10.973804618150599,-12.7884624825347,-14.248846531089098,5.975130666884231,8.7862568391843,-7.990783284420821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.772680944801075,0.0933324398365358,-1.62902345166239,1.46222979875481,-0.336101212797911,0.7651520665237571,-1.04420783845574,-0.242669654876703,-1.18335382735536,-0.183291288187733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.493281169467637,0.38567306120624,0.0876943110776237,0.813658168860872,-0.834874501919376,-0.152532269188731,-0.429189601237925,0.48503393298694,-1.20292046497642,1.4278326613831398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7141619960085891,-0.31587100801109,0.9959260621866891,-1.2109945162787699,0.7354076647007399,0.8562555873969642,0.46895369812010707,-0.517108995267091,-0.8146486949275691,0.41140116914141706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.09518287931609,-5.32728665168661,-4.39273243849001,-2.83487115980611,-1.35938947657172,-2.5965611669605897,-2.2757885101948796,2.8020051261516405,3.6439452689904703,-0.338012656200231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0685613801833516,-0.440071289195813,0.614485985925616,-0.304157097557152,0.45972726913904705,0.299041967346433,0.135168158212593,0.0111454600501434,0.6722464952673821,-0.37283566237268606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.4480392359586,-9.46613912320431,-8.6407464115182,-8.40315026242229,-7.30324272860725,-8.67855038407896,-7.77337978477431,5.70520550718269,5.18530347959595,-4.33283424125087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-11.939091505211598,-11.608002257099303,-8.68160893168352,-8.53775768653457,-5.36356643348466,-9.74667821737542,-5.937766831701981,6.348979303412089,5.148262549380131,-3.5836028702004303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3726384221271671,0.17618322282446,-0.21858011272258698,1.8352082540036598,-0.975537680916249,-2.0980984472047703,-0.302165890267956,0.302530898722377,-1.6878976336742197,0.15774953620341198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.5320624040465,-7.07689932873899,-7.046427846510801,-8.44226241787632,-6.20823797273981,-25.7337337663194,-17.3907644695894,5.02011249777419,6.2909179135006,-4.82885763250639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-2.941876323532,-3.50170251648822,-6.0672619452469805,-4.09564897273592,-3.5012811030282003,-6.21697180605649,-2.00174290819286,2.42595071598052,3.0210516181257496,-1.12574106196719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-21.0178983428443,-8.59204740189288,-11.0584014244364,-13.0094028057641,-10.6157452968661,-16.356367356494,-16.1655386244192,4.82823533219729,9.19493491430021,-8.39739305199317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-18.9124938172188,-14.094451660329002,-17.003289445516,-13.320788867178399,-12.6616957230679,-12.816760080618698,-11.5432071690832,8.46024444901677,7.03111476501099,-6.6269748452306105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.401270076632818,1.01456838144768,-1.3047088804643998,-0.49425029617500105,-0.5458400757145729,-0.780470865219018,1.2685880262079698,-2.1414600936320003,-0.6057703060054389,-0.0804372037732644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.35463814070962,-4.32898899462283,-6.1470535834303295,-5.66586179854092,-1.8390046654716798,-3.73181031980956,-8.74811035885579,2.5408355320687797,6.679061807018959,-0.282307261175205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-13.5706825019333,-10.7321089251086,-9.65660635996176,-7.78135276287243,-7.898122051750491,-6.9343878567291295,-3.4090956789722697,6.283377078476889,4.89460056642244,-4.59023530005094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.87161756353604,-4.715521239880969,-0.6290858307188821,-0.0451253297662453,0.497433587465913,-0.43408681723846704,0.22196254547878,0.195839103876469,5.39079309979716,1.49239403735728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.116865127168127,-0.0518342562280406,0.48235300325528896,-1.06553503829784,-0.41980205818401894,0.9006813817692549,-0.605590420436253,-0.521005522496798,-0.7202369583149341,0.24729810429664298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.85592743669396,-6.07398900285949,-6.5331067689397,-4.7583040750911705,-7.7180424045634695,-4.16231393691373,-4.744729736947139,3.4710978464644904,3.86912437879902,-5.19390789281555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.373965270288669,0.20864410808754,-0.8052327850613961,1.66926713798538,-0.722782726751198,-2.89713770186462,-1.1251343285685802,0.0254435129581397,-2.68746645176955,-0.5492171183161789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.33969796421674,-7.54364593187217,-6.51238933713471,-6.246243184771269,-4.3302948063467,-11.838269220676699,-7.55349651116055,2.94398521977131,4.19421096699453,-2.5509008539474105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-15.227007509925599,-18.8220867423816,-17.631606313870698,-13.1934150665232,-10.031096656869801,-11.4264670967961,-8.13858941693861,11.6197234753825,8.60755678650129,-5.32200898058982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.790787844399556,-0.6934427902459991,0.8003895056907611,-0.0295942312624797,-0.5036159878503089,2.16146965245772,-0.9106251026081541,0.5801555787390921,-2.02323648990672,1.97784765108359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.424757173887509,-5.8760673212492405,-3.96968929955842,-3.0766985851518194,-1.49528077472825,-2.77732956104823,-2.00195866818811,3.55473755027372,3.8120241310442697,-0.619323237398381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.445504279718882,-0.25362796335786303,-0.21065870954984098,0.7523284036532171,0.696664532244381,-0.7650655068232299,-0.54227901378751,-0.351523038838591,-0.6916995186014971,-1.73645178445174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9895653402835551,0.20521584641085397,0.988237720047548,-0.0595698736484699,0.559999233925593,-0.859475107229888,-0.36071100926779603,0.41212253034446394,0.218170984129996,0.4630692097930171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11920438107005801,0.578869439330842,-0.795988136674965,-0.150129182778684,0.0134668068434063,0.9010665568725151,1.4488678258672198,1.1723550829303702,0.847752885502341,0.8268143737722221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22061322250593698,-0.598597411055526,-0.781109984222462,0.8243111061152969,-0.0105501876068724,3.0674587237105397,-0.0168657616310907,0.13048359971166,2.2883259616627996,0.5474837853743779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.85187850534679,-7.24554959537009,-6.63622904939297,-5.69992228265959,-6.85681003898144,-4.57202780762531,-5.551433069766491,3.58682418337431,3.61611930403552,-4.5918832274368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-6.053319388253441,-4.51012391529804,-3.1005456578695,-3.0950936069784802,-2.12346278453199,-1.95387216540948,-2.5828650439168195,2.8211448879830097,2.08707599095328,-0.7063761527347501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.74635013628103,-10.733854103230598,-8.94817857893317,-6.045467797788009,-1.63896011485587,-6.5605999680965805,-1.6891022003132798,6.75462544809695,6.3485566731398295,0.776744097926754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0742672775454071,-0.357357717894559,-0.0705566439913938,0.593640296885271,0.9855850109848979,-0.27816336176930895,-0.7004498123825901,-0.200019526697101,-0.9881081334258249,-1.16279216411952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.813785600358302,0.0728845379333741,0.42659141788562893,0.10145722881735199,0.43630077939724604,-1.55728030539924,-1.0753919401988101,-0.192228159407883,0.347311418966193,0.0125158956467163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.8355583064777194,-4.8528669146236,-3.82670531942496,-3.46568908576121,-2.61736133003734,-1.4594951997708503,-2.81426265960526,2.35161910622909,1.92186300234526,-1.92175160139324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.609699822624209,0.368893065921089,0.7116901191424051,-0.233053271263667,0.0885737779721824,0.349472429674235,0.888550804316005,0.8086417757238551,-0.677093142276448,-0.25034428119958396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0118769296854854,-1.32666344000342,0.404662215405581,-0.7813244354560379,0.873171043871665,-0.439390652551027,0.729547850680923,0.58912033898087,-0.7415521361476191,0.83931744762764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.3474533075118105,-6.4252762135244295,-5.29376010254684,-4.993417038296469,-3.51519716625381,-3.39985157931162,-2.51956531805231,4.44719176626515,3.7611552903487597,-0.90351216582405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-6.6493577879714,-4.01578678027745,-2.3795996110892297,-2.96199570179906,-2.8158877676589302,-1.13813532731484,-1.62198623466478,2.7789678963926696,0.935264670223385,-1.7461132838996398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9845074671592858,-0.0006173195600346799,-0.715807367493563,0.518319892980927,0.199540706527526,-1.65914714478329,-0.530369817268285,-0.5807420113041629,-0.8964456834321229,-2.55546946611892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.9615343155062,-5.59136368933409,-2.82494562476694,-2.8949904008474396,-2.7377954962890603,-1.51964988293973,-2.27980740468004,1.60198538284757,4.02857099852445,-2.22479740778771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-5.301273390686831,-6.16045662030601,-3.5813745013029905,-2.8561168297740798,-2.54310504010287,-1.8224475142266898,-1.72252312325165,1.6182616204318798,0.605760683474701,-2.19271270602319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-5.13308149079721,-10.5440113995705,-5.20837397192841,-4.707570806112041,-2.1335934878906997,-5.84511195572955,-2.68876058357809,4.90581986504193,5.967587038446701,-1.06215078075411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8449496175824303,-1.42561990549746,0.9740585159633071,-0.39438126178315,0.836807763068655,-3.83095228272519,-6.783963787163691,1.05410721205494,2.48610285639632,1.61350955823594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-19.2362923697613,-9.37385858364976,-10.8340064814734,-14.110184441545698,-9.899246540806661,-18.649853185194498,-16.701694296045,5.29923634963938,9.50559351508723,-8.39855199494575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.132392061194396,-0.39505150020636404,-0.28951117710171903,0.5853900130624801,1.34209356727723,0.0656320141721842,-0.39189565400628795,-0.7900694179088441,-0.8291078447456309,-1.25642800402528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0732348487280038,-0.302225300532665,0.0339849788200688,0.8289444058854459,0.927619540655846,-1.57396452783828,-0.263420904421542,-0.6619346254895,-1.06594550672878,-1.35095155527803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.7600939511044,-7.974250523323491,-8.24589788162945,-7.86450647898838,-7.24434047432354,-7.68276685719257,-9.68562145610769,4.77414774007074,6.99121396498416,-4.8247402229870096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11511426465057199,1.5007937751700202,-3.0217601822032005,-0.164562674892883,0.7060477126025749,2.04100272504592,0.26615516997092803,0.500376369958899,1.73159516277684,-0.0467958788933584,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.26048660724947603,-0.137163145662854,-0.5708205108434941,1.7435396099633702,-0.247675403847157,-0.816557532167943,-1.36262995057605,0.547459952068273,-1.64709469543581,0.577159184295448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-21.675483501012,-17.6206343516773,-14.168120881937599,-13.6913151328525,-13.2568330912778,-8.996859401569491,-9.36009513383968,9.09528815249629,4.0283909507954405,-7.82346881553754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7295430663853539,-0.9160363243853541,1.0671040765201099,-0.23598575031523197,-0.0665756097613184,-2.33104213375375,0.682517022766414,1.29930328306122,1.40964185957588,0.44539933897935396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.61145033447876,-0.9717575383681141,-3.7638738483239798,-0.859862301810301,1.45757852763076,-0.678876186687009,0.39758552600689895,1.1240593824529999,3.1236723071222,1.2919552295121999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-2.42153561881163,-5.25425346321937,-3.4748629669024504,-3.0740343126805403,-1.84859811431832,-5.222929466256559,0.948701404286247,1.05148630261883,6.5145732431847,-0.8333448532452891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.3726293844461799,-8.48579450596077,-3.9864162164802597,-3.2024361223887206,-0.6661342673728101,-5.4350189120369805,-0.8987018539906908,1.9913606347158799,5.34275900861121,-0.10431295585569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.97983380187125,0.5363303904751939,0.44197053397643604,-0.293705228127465,0.5716416852356321,1.93454186624799,-1.10029704828995,0.690472466307956,0.7199872285949929,0.766404313329221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.193035935046023,0.595569969364806,-0.412908177503631,0.120709045612843,-0.0325041651297713,-1.0937312770682,0.0752320316376061,-1.00713592497371,0.43375678252406896,-0.6755399265641421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.136135102670201,-3.7380233336674906,-6.9980424321007,-1.9877731876087001,-2.01354268083989,-4.48955807274398,5.43127092073166,4.69039566550924,4.85389435139681,-1.18382211654359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-5.01790786864794,-6.8000980876853605,-6.2851249517606105,-4.81640080035747,-5.239604388192969,-6.5561679488027895,-2.65013722169089,2.15579608547647,4.01673095104413,-1.34930885911419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.08495713386628,-1.1514857577911102,0.605798121687958,-0.384942085070273,-0.377172709965849,-2.14424757415361,0.730820336870223,-0.0674703953328126,1.55333961899059,-0.19706056009285897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.068626477413564,2.3385243059315495,-1.9376127489865902,-0.693447217786623,-0.48393984526453004,-0.709466709186372,1.47764774458669,1.7592528500209499,-1.00512383239287,0.41270082774188305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.471350630157155,0.34975257787799796,-0.1432074247882,-0.0412537438684668,0.129043797500343,0.11318589782570598,-0.0345265286661042,-0.974066031989727,0.8804842686776891,-0.283535069762229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0186921944748,1.03314307862996,-2.4992880677372598,-0.9297801867510441,0.0612775361256781,1.40340673840785,0.555123775772427,0.958387699149419,0.21844223375563399,-0.313399315088592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.17202752176385,-3.08774290682652,-5.40376835689762,-4.36310219273296,-3.53705628406879,-4.490937117583349,-1.5462736424129098,4.28702087961434,1.83672705849852,-0.52988508450368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-11.9629542349435,-13.7610179615936,-14.0560611837648,-13.0888909176936,-7.9574472262599505,-22.8046864614815,-16.5603681078199,9.81570317447819,11.864868080360699,-4.7805077876172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0254191924806426,-0.25295065457870103,0.5637127424552559,0.329322600709055,-1.06071290045399,1.5283633658586397,1.2978232456741898,0.98389604737876,1.09739749945731,-0.12893253463240198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.904572719006466,0.449475083925974,0.490036145262058,0.16532054322201598,0.703061297691389,-0.7145519323383901,-0.0709867322714299,0.36737121987280197,1.4977752578283998,0.580030888379058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
